row,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,nutrition,calories
10,Slow Cooker Chicken and Dumplings,10 mins,5 hrs,5 hrs 10 mins,8,,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'butter'}, {'quantity': '2', 'unit': '(10.5 ounce) cans', 'name': 'condensed cream of chicken soup'}, {'quantity': '1', 'unit': 'medium', 'name': 'onion, finely diced'}, {'quantity': '1', 'unit': '(10 ounce) package', 'name': 'refrigerated biscuit dough'}, {'quantity': '2', 'unit': 'cups', 'name': 'water, or as needed to cover'}]","['Place chicken, condensed soup, onion, and butter in a slow cooker. Add enough water to cover.', 'Cover and cook for 5 to 6 hours on High.', 'About 30 minutes before serving, tear biscuit dough into pieces. Place dough in the slow cooker. Cook until dough is no longer raw in the center.', 'MEREDITH FOOD STUDIOS', '   Tips  ', 'Cover chicken with stock instead of water for a richer flavor, if you prefer.', 'You can use more biscuit dough if you like, but the biscuits might take longer to cook.']","Total Fat 18g 23%, Saturated Fat 6g 29%, Cholesterol 45mg 15%, Sodium 1245mg 54%, Total Carbohydrate 37g 13%, Dietary Fiber 1g 3%, Total Sugars 6g, Protein 18g 36%, Vitamin C 1mg 1%, Calcium 56mg 4%, Iron 3mg 16%, Potassium 246mg 5%",382
11,Easy Paella,30 mins,30 mins,1 hrs,8,,"[{'quantity': '2', 'unit': 'tablespoons', 'name': 'olive oil'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'ground paprika'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'dried oregano'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}]","['Mix olive oil, paprika, oregano, salt, and pepper for marinade in a glass bowl.', 'Begin paella: Add chicken and stir to coat. Cover and refrigerate until needed.', 'Heat 2 tablespoons olive oil in a large skillet or paella pan over medium heat. Stir in garlic and pepper flakes, then stir in rice. Cook and stir until rice is coated with oil, about 3 minutes.', 'Add saffron threads, bay leaf, parsley, chicken stock, and lemon zest. Stir until well combined and bring to a boil. Reduce heat to medium-low, cover, and simmer for 20 minutes.', 'While the rice is cooking, heat olive oil in a separate skillet over medium heat. Stir in marinated chicken and cook for 3 minutes. Add onion and cook until translucent, about 5 minutes.', 'Add bell pepper and sausage; cook and stir, breaking sausage up with a spatula, for 5 minutes. Add shrimp; cook and stir until shrimp are bright pink on the outside and the meat is opaque, about 2 minutes.', 'Spread rice mixture onto a serving tray. Top with meat and seafood mixture.', 'Dotdash Meredith Food Studios', '   Tips  ', 'Try using cubes of cured Spanish chorizo to speed up prep time.']","Total Fat 35g 45%, Saturated Fat 10g 52%, Cholesterol 203mg 68%, Sodium 1204mg 52%, Total Carbohydrate 46g 17%, Dietary Fiber 3g 10%, Total Sugars 2g, Protein 56g 111%, Vitamin C 31mg 34%, Calcium 73mg 6%, Iron 6mg 34%, Potassium 778mg 17%",723
12,Banh Mi,30 mins,20 mins,50 mins,2,1 12-inch sandwich,"[{'quantity': '½', 'unit': 'cup', 'name': 'rice vinegar'}, {'quantity': '¼', 'unit': 'cup', 'name': 'white sugar'}, {'quantity': '¼', 'unit': 'cup', 'name': 'water'}, {'quantity': '¼', 'unit': 'cup', 'name': 'matchstick-cut carrots'}, {'quantity': '¼', 'unit': 'cup', 'name': 'peeled and matchstick-cut daikon radish'}, {'quantity': '¼', 'unit': 'cup', 'name': 'thinly sliced white onion'}, {'quantity': '1', 'unit': '', 'name': 'skinless, boneless chicken breast half'}, {'quantity': '1', 'unit': 'pinch', 'name': 'garlic salt, or to taste'}, {'quantity': '', 'unit': '', 'name': 'ground black pepper to taste'}, {'quantity': '1', 'unit': '(12 inch)', 'name': 'French baguette'}, {'quantity': '4', 'unit': 'tablespoons', 'name': 'mayonnaise'}, {'quantity': '¼', 'unit': 'cup', 'name': 'thinly sliced cucumber '}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'fresh cilantro leaves'}, {'quantity': '1', 'unit': 'small', 'name': 'jalapeno pepper, cut into 1/16-inch-thick matchsticks'}, {'quantity': '1', 'unit': 'wedge', 'name': 'lime'}]","['Combine rice vinegar, sugar, and water in a saucepan. Bring to a boil over medium heat, stirring until sugar has dissolved, about 1 minute. Allow the mixture to cool.', 'Place carrot, radish, and onion in a bowl. Pour in cooled vinegar mixture and let marinate at least 30 minutes.', 'While vegetables marinate, set an oven rack about 6 inches from the heat source and preheat the broiler. Lightly oil a slotted broiler pan.', 'Sprinkle chicken breast with garlic salt and pepper.', 'Place chicken on the prepared pan and broil, turning once, until browned and no longer pink in the center, about 6 minutes per side.', 'Place chicken on a cutting board. Cut into bite-sized pieces.', 'Slice baguette in half lengthwise. Pull out the soft center of the bread, leaving a cavity for the fillings.', 'Lightly toast baguette under the broiler, 2 to 3 minutes.', 'Drain off excess vinegar mixture after vegetables have marinated.', 'To assemble the sandwich, spread each half of toasted baguette with mayonnaise. Layer chicken on the bottom half of the bread. Top with cucumber, drained pickled vegetables, cilantro, and jalapeno. Squeeze lime wedge over fillings and cover with top half of baguette.', 'Cut into two 6-inch sandwiches to serve.']","Total Fat 25g 32%, Saturated Fat 4g 21%, Cholesterol 43mg 14%, Sodium 990mg 43%, Total Carbohydrate 85g 31%, Dietary Fiber 4g 13%, Total Sugars 30g, Protein 24g 48%, Vitamin C 10mg 11%, Calcium 71mg 5%, Iron 4mg 24%, Potassium 387mg 8%",661
13,Easy Italian Chicken,5 mins,1 hrs,2 hrs 5 mins,6,,"[{'quantity': '1', 'unit': '(16 ounce) bottle', 'name': 'Italian-style salad dressing'}, {'quantity': '6', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}]","['Pour salad dressing into a large resealable plastic bag. Add chicken breasts, seal bag, and shake to coat. Marinate in the refrigerator for at least 1 hour or overnight (the longer you marinate, the more flavor the chicken will absorb).', 'Preheat the oven to 350 degrees F (175 degrees C).', 'Remove chicken from marinade and place in a lightly greased 9x13-inch baking dish; discard remaining marinade.', 'Bake in the preheated oven, turning chicken occasionally, until cooked through and juices run clear, about 1 hour. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', '   Note  ', 'The nutrition data for this recipe includes information for the full amount of the marinade ingredients. Depending on marinating time, ingredients, cooking method, etc., the actual amount of the marinade consumed will vary.']","Total Fat 22g 29%, Saturated Fat 4g 19%, Cholesterol 68mg 23%, Sodium 1296mg 56%, Total Carbohydrate 8g 3%, Total Sugars 6g, Protein 28g 55%, Vitamin C 1mg 2%, Calcium 18mg 1%, Iron 1mg 7%, Potassium 336mg 7%",342
14,Yummy Honey Chicken Kabobs,15 mins,15 mins,2 hrs 30 mins,12,,"[{'quantity': '⅓', 'unit': 'cup', 'name': 'honey'}, {'quantity': '⅓', 'unit': 'cup', 'name': 'soy sauce'}, {'quantity': '¼', 'unit': 'cup', 'name': 'vegetable oil'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'ground black pepper'}]","['Whisk together honey, soy sauce, oil, and black pepper for marinade in a large glass bowl. Remove 1/4 cup of the marinade to a small jar; seal and set aside to use while cooking.', 'Add chicken, onions, bell peppers, and garlic to the marinade in the large bowl. Cover and marinate in the refrigerator for 2 hours or overnight.', 'When ready to cook, preheat an outdoor grill for high heat and lightly oil the grate.', 'Drain marinade from the chicken and vegetables, and discard marinade. Thread chicken and vegetables alternately onto skewers.', 'Place kabobs on the preheated grill. Cook, turning frequently and brushing with the reserved marinade, until the chicken is no longer pink in the middle and the juices run clear, 12 to 15 minutes total.', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of marinade ingredients. The actual amount of marinade consumed will vary.']","Total Fat 7g 8%, Saturated Fat 1g 6%, Cholesterol 45mg 15%, Sodium 442mg 19%, Total Carbohydrate 12g 5%, Dietary Fiber 1g 4%, Total Sugars 10g, Protein 17g 35%, Vitamin C 28mg 31%, Calcium 19mg 1%, Iron 1mg 5%, Potassium 242mg 5%",179
15,Chicken Noodle Casserole,30 mins,55 mins,1 hrs 25 mins,6,1 2-quart casserole,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '6', 'unit': 'ounces', 'name': 'egg noodles'}, {'quantity': '1', 'unit': '(10.5 ounce) can', 'name': 'condensed cream of mushroom soup'}, {'quantity': '1', 'unit': '(10.5 ounce) can', 'name': 'condensed cream of chicken soup'}, {'quantity': '1', 'unit': 'cup', 'name': 'sour cream'}, {'quantity': '', 'unit': '', 'name': 'salt to taste'}, {'quantity': '', 'unit': '', 'name': 'ground black pepper to taste'}, {'quantity': '½', 'unit': 'cup', 'name': 'butter'}, {'quantity': '1', 'unit': 'cup', 'name': 'crumbled buttery round crackers'}]","['Preheat the oven to 350 degrees F (175 degrees C).', 'Fill a large pot with water and bring to a simmer over medium heat. Add chicken; poach in simmering water until no longer pink in center, about 12 minutes. Use a slotted spoon to remove chicken from pot and set aside. Leave water in the pot.', 'Bring chicken cooking water to a boil. Stir in egg noodles and cook until tender with a slight bite, about 10 minutes. Drain.', 'Transfer noodles to a large bowl. Cut chicken into bite-size pieces and mix with noodles.', 'Mix together both condensed soups and sour cream in a separate bowl. Season with salt and pepper. Add soup mixture to chicken mixture and gently stir until combined. Transfer to a 2-quart baking dish.', 'Melt butter in a small saucepan over low heat and remove from heat. Stir in crumbled crackers. Sprinkle mixture over top of casserole.', 'Bake in the preheated oven until heated through and browned on top, about 30 minutes.', 'Cooking Monster Bryan']","Total Fat 34g 44%, Saturated Fat 18g 89%, Cholesterol 133mg 44%, Sodium 895mg 39%, Total Carbohydrate 36g 13%, Dietary Fiber 1g 3%, Total Sugars 2g, Protein 23g 47%, Vitamin C 0mg 0%, Calcium 79mg 6%, Iron 3mg 18%, Potassium 283mg 6%",542
16,Sarah's Easy Shredded Chicken Taco Filling,15 mins,15 mins,40 mins,3,,"[{'quantity': '1', 'unit': 'pound', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'vegetable oil'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'minced onion'}, {'quantity': '¼', 'unit': 'cup', 'name': 'tomato sauce'}, {'quantity': '1', 'unit': 'pinch', 'name': 'ground cumin'}, {'quantity': '1', 'unit': 'pinch', 'name': 'chili powder'}]","['Place chicken breasts in a saucepan and cover with water. Bring to a boil over medium heat, then simmer until no longer pink, 10 to 12 minutes.', 'Transfer chicken breasts to a bowl. Allow to cool, then shred with 2 forks.', 'Heat vegetable oil in a saucepan over medium heat. Add onion and cook until translucent, 2 to 3 minutes. Stir in shredded chicken, tomato sauce, cumin, and chili powder.', 'Bring to a boil, then reduce heat to low and simmer until chicken is hot and flavors have blended, about 3 minutes.', '   Tips  ', 'One pound of chicken is equivalent to 3 small chicken breasts.', 'If you prefer more sauce, add additional tomato sauce a spoonful at a time to your liking.']","Total Fat 6g 8%, Saturated Fat 1g 7%, Cholesterol 96mg 32%, Sodium 158mg 7%, Total Carbohydrate 1g 0%, Dietary Fiber 0g 1%, Total Sugars 1g, Protein 35g 71%, Vitamin C 1mg 1%, Calcium 20mg 2%, Iron 1mg 8%, Potassium 343mg 7%",198
17,Baked Chicken Nuggets,20 mins,20 mins,40 mins,6,,"[{'quantity': '3', 'unit': '', 'name': 'skinless, boneless chicken breasts'}, {'quantity': '1', 'unit': 'cup', 'name': 'Italian seasoned bread crumbs'}, {'quantity': '½', 'unit': 'cup', 'name': 'grated Parmesan cheese'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'dried basil'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'dried thyme'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '½', 'unit': 'cup', 'name': 'butter, melted'}]","['Preheat the oven to 400 degrees F (200 degrees C).', 'Cut chicken breasts into 1 1/2-inch pieces. Mix the bread crumbs, Parmesan, basil, thyme, and salt together well in a medium bowl. Put melted butter in a bowl or dish for dipping.', 'Dip chicken pieces into the melted butter first, then coat with the bread crumb mixture. Place the well-coated chicken nuggets on a lightly greased cookie sheet in a single layer.', 'Bake nuggets in the preheated oven until browned and chicken is cooked through, about 20 minutes.']","Total Fat 19g 24%, Saturated Fat 11g 57%, Cholesterol 81mg 27%, Sodium 989mg 43%, Total Carbohydrate 15g 5%, Dietary Fiber 1g 5%, Total Sugars 1g, Protein 19g 39%, Vitamin C 2mg 2%, Calcium 142mg 11%, Iron 2mg 12%, Potassium 237mg 5%",307
18,Pesto Pasta with Chicken,10 mins,20 mins,30 mins,8,,"[{'quantity': '1', 'unit': '(16 ounce) package', 'name': 'bow tie pasta'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'olive oil'}, {'quantity': '2', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '2', 'unit': '', 'name': 'skinless, boneless chicken breasts, cut into bite-sized pieces'}, {'quantity': '1', 'unit': 'pinch', 'name': 'crushed red pepper flakes, or to taste'}, {'quantity': '½', 'unit': 'cup', 'name': 'pesto sauce'}, {'quantity': '⅓', 'unit': 'cup', 'name': 'oil-packed sun-dried tomatoes, drained and cut into strips'}]","['Bring a large pot of lightly salted water to a boil. Add pasta and cook until al dente, 8 to 10 minutes; drain.', 'Heat oil in a large skillet over medium heat. Sauté garlic until tender, then stir in chicken and season with red pepper flakes. Cook until chicken is golden and cooked through.', 'Combine pasta, chicken, pesto, and sun-dried tomatoes in a large bowl; toss to coat evenly.']","Total Fat 10g 13%, Saturated Fat 3g 13%, Cholesterol 22mg 7%, Sodium 154mg 7%, Total Carbohydrate 43g 16%, Dietary Fiber 3g 10%, Total Sugars 2g, Protein 17g 35%, Vitamin C 7mg 7%, Calcium 129mg 10%, Iron 3mg 14%, Potassium 308mg 7%",330
19,Easy Indian Butter Chicken,15 mins,45 mins,1 hrs,6,,"[{'quantity': '1', 'unit': 'cup', 'name': 'butter, divided'}, {'quantity': '1', 'unit': '', 'name': 'onion, minced'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'minced garlic'}, {'quantity': '1', 'unit': '(15 ounce) can', 'name': 'tomato sauce'}, {'quantity': '3', 'unit': 'cups', 'name': 'heavy cream'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'salt'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'cayenne pepper'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'garam masala'}, {'quantity': '1 ½', 'unit': 'pounds', 'name': 'skinless, boneless chicken breast, cut into bite-sized chunks'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'vegetable oil'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'tandoori masala'}]","['Preheat the oven to 375 degrees F (190 degrees C).', 'Melt 2 tablespoons butter in a skillet over medium heat. Stir in onion and garlic, and cook slowly until the onion caramelizes to a dark brown, about 15 minutes.', 'Meanwhile, combine cream, tomato sauce, remaining butter, salt, cayenne pepper, and garam masala in a saucepan over medium-high heat; bring to a simmer. Reduce heat to medium-low, cover, and simmer, stirring occasionally, for 30 minutes. Stir in caramelized onions.', 'While the sauce is simmering, toss chicken with vegetable oil until coated. Season with tandoori masala and spread out onto a baking sheet.', 'Bake chicken in the preheated oven until no longer pink in the center, about 12 minutes.', 'Add cooked chicken to the sauce and simmer for 5 minutes before serving.']","Total Fat 82g 106%, Saturated Fat 48g 242%, Cholesterol 303mg 101%, Sodium 1461mg 64%, Total Carbohydrate 13g 5%, Dietary Fiber 3g 9%, Total Sugars 5g, Protein 26g 53%, Vitamin C 11mg 12%, Calcium 134mg 10%, Iron 2mg 10%, Potassium 567mg 12%",894
20,Blackened Chicken,10 mins,10 mins,20 mins,2,2 chicken breast halves,"[{'quantity': '½', 'unit': 'teaspoon', 'name': 'paprika'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'cayenne pepper'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'ground cumin'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'dried thyme'}, {'quantity': '⅛', 'unit': 'teaspoon', 'name': 'onion powder'}, {'quantity': '⅛', 'unit': 'teaspoon', 'name': 'ground white pepper'}, {'quantity': '⅛', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '2', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '', 'unit': '', 'name': 'cooking spray'}]","['Preheat the oven to 350 degrees F (175 degrees C). Spray a baking sheet with cooking spray.', 'Heat a cast-iron skillet over high heat until it is smoking hot, about 5 minutes.', 'While the skillet is heating, mix together paprika, cayenne, cumin, thyme, onion powder, white pepper, and salt in a small bowl. Spray chicken breasts on both sides with cooking spray, then coat evenly with spice mixture.', 'Place chicken in the hot pan and cook for 1 minute. Turn, and cook 1 minute on other side. Transfer chicken to the prepared baking sheet.', 'Bake in the preheated oven until chicken is no longer pink in the center and the juices run clear, about 5 minutes.', 'Carrie C.']","Total Fat 3g 4%, Saturated Fat 1g 4%, Cholesterol 67mg 22%, Sodium 205mg 9%, Total Carbohydrate 1g 0%, Dietary Fiber 0g 1%, Total Sugars 0g, Protein 25g 49%, Vitamin C 1mg 1%, Calcium 20mg 2%, Iron 1mg 8%, Potassium 228mg 5%",131
21,Cajun Chicken Pasta,20 mins,20 mins,40 mins,2,,"[{'quantity': '4', 'unit': 'ounces', 'name': 'linguine pasta'}, {'quantity': '2', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'Cajun seasoning'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'butter'}, {'quantity': '1', 'unit': '', 'name': 'red bell pepper, sliced'}, {'quantity': '1', 'unit': '', 'name': 'green bell pepper, sliced'}, {'quantity': '4', 'unit': '', 'name': 'fresh mushrooms, sliced'}, {'quantity': '1', 'unit': '', 'name': 'green onion, chopped'}, {'quantity': '1', 'unit': 'cup', 'name': 'heavy cream'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'dried basil'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'lemon pepper'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '⅛', 'unit': 'teaspoon', 'name': 'garlic powder'}, {'quantity': '⅛', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '¼', 'unit': 'cup', 'name': 'grated Parmesan cheese'}]","['Bring a large pot of lightly salted water to a boil. Add pasta and cook until al dente, 8 to 10 minutes. Drain.', 'Cut chicken breast into strips. Place chicken and Cajun seasoning in a plastic bag. Shake to coat.', 'Melt butter in a large skillet over medium heat. Add chicken and cook, stirring, until browned and almost cooked through, 5 to 7 minutes.', 'Add bell peppers, mushrooms, and green onion. Cook, stirring, 2 to 3 minutes.', 'Reduce the heat and stir in cream, basil, lemon pepper, salt, garlic powder, and black pepper. Heat through. Add cooked linguine, toss, and heat through.', 'Sprinkle with Parmesan and serve.', 'humblepieliving']","Total Fat 62g 79%, Saturated Fat 37g 186%, Cholesterol 271mg 90%, Sodium 1189mg 52%, Total Carbohydrate 54g 20%, Dietary Fiber 5g 18%, Total Sugars 7g, Protein 44g 87%, Vitamin C 128mg 142%, Calcium 237mg 18%, Iron 4mg 19%, Potassium 914mg 19%",950
22,Chef John's Chicken Kiev,30 mins,20 mins,1 hrs 35 mins,4,,"[{'quantity': '2', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '1', 'unit': 'pinch', 'name': 'salt'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'chopped fresh flat-leaf parsley'}, {'quantity': '6', 'unit': 'tablespoons', 'name': 'unsalted butter'}, {'quantity': '4', 'unit': '(8 ounce)', 'name': 'skinless, boneless chicken breast halves, pounded to 1/4-inch thickness'}, {'quantity': '', 'unit': '', 'name': 'salt and pepper to taste'}, {'quantity': '1', 'unit': 'cup', 'name': 'all-purpose flour'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'salt'}, {'quantity': '2', 'unit': '', 'name': 'eggs, beaten'}, {'quantity': '2', 'unit': 'cups', 'name': 'panko bread crumbs'}, {'quantity': '1', 'unit': 'pinch', 'name': 'cayenne pepper'}, {'quantity': '2', 'unit': 'cups', 'name': 'vegetable oil for frying, or as needed'}]","['Grind garlic and pinch of salt together in a mortar and pestle until smooth; add parsley and mix well. Pound butter into garlic mixture with the pestle until well combined. Wrap butter mixture in plastic wrap; refrigerate until cold, at least 15 minutes.', 'Season chicken breasts with salt and pepper. Place 1/4 of the butter mixture in the center of the wider end of each chicken breast. Fold the narrower end of each chicken breast up over the butter to form a tight pocket around the butter; gather the sides of each chicken breast to the center to form a round ball. The top of each chicken ball will be smooth and the bottom will be gathered. Tightly wrap each chicken ball in plastic wrap; transfer to a plate and chill in the freezer until the gathered bottoms hold together and are slightly firm, about 30 minutes.', 'Whisk flour and 2 teaspoons salt together in a shallow bowl. Whisk eggs together in another shallow bowl. Pour panko bread crumbs into third bowl.', 'Remove chicken breast balls from plastic wrap. Gently press them into the flour mixture to coat; shake off any excess flour. Dip into beaten eggs, then press into bread crumbs. Place breaded chicken on a plate; cover with plastic wrap, and return to the freezer to chill until firm, about 15 minutes.', 'Heat oil in a deep-fryer or large saucepan to 350 degrees F (175 degrees C). Preheat the oven to 400 degrees F (200 degrees C). Line a baking sheet with aluminum foil.', 'Working in batches, place chicken, gathered-side down, in the hot oil and cook until lightly golden, about 1 minute per side. Transfer chicken to the prepared baking sheet; sprinkle salt and cayenne pepper over the top.', 'Bake in the preheated oven until you can hear the butter start to sizzle on the baking sheet, 15 to 17 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). Let rest for 5 minutes before serving.', 'Dotdash Meredith Food Studios']","Total Fat 38g 49%, Saturated Fat 15g 77%, Cholesterol 268mg  89%, Sodium 1656mg 72%, Total Carbohydrate 62g 23%, Dietary Fiber 1g 4%, Total Sugars 0g, Protein 60g 119%, Vitamin C 3mg 3%, Calcium 52mg 4%, Iron 4mg 21%, Potassium 479mg 10%",830
23,Kung Pao Chicken,30 mins,30 mins,1 hrs 30 mins,4,,"[{'quantity': '2', 'unit': 'tablespoons', 'name': 'cornstarch, dissolved in 2 tablespoons water'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'white wine, divided'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'soy sauce, divided'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'sesame oil, divided'}, {'quantity': '1', 'unit': 'pound', 'name': 'skinless, boneless chicken breast halves - cut into chunks'}, {'quantity': '1', 'unit': 'ounce', 'name': 'hot chile paste'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'brown sugar'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'distilled white vinegar'}, {'quantity': '1', 'unit': '(8 ounce) can', 'name': 'water chestnuts'}, {'quantity': '4', 'unit': 'ounces', 'name': 'chopped peanuts'}, {'quantity': '4', 'unit': '', 'name': 'green onions, chopped'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'chopped garlic'}]","['Combine water and cornstarch in cup. Set aside.', 'Combine 1 tablespoon wine, 1 tablespoon soy sauce, 1 tablespoon sesame oil, and 1 tablespoon cornstarch/water mixture in large glass bowl. Add chicken pieces and toss to coat. Cover dish and refrigerate for about 30 minutes.', 'Combine remaining 1 tablespoon wine, 1 tablespoon soy sauce, 1 tablespoon sesame oil, and remaining cornstarch/water mixture in a medium bowl. Whisk in chile paste, brown sugar, and vinegar. Add water chestnuts, peanuts, green onions, and garlic and toss to coat.', 'Transfer water chestnut mixture to a medium skillet. Heat slowly over medium heat until aromatic.', 'Meanwhile, remove chicken from marinade. Add to a large skillet and cook over medium-high heat, stirring, until chicken is cooked through and juices run clear.', 'Combine water chestnut mixture and sautéed chicken together in one skillet. Adjust heat and simmer together until sauce thickens.', 'apurpleocean', ""   Editor's Note:  "", 'The nutrition data for this recipe includes information for the full amount of the marinade ingredients. Depending on marinating time, ingredients, cooking method, etc., the actual amount of the marinade consumed will vary.']","Total Fat 23g 30%, Saturated Fat 4g 19%, Cholesterol 66mg 22%, Sodium 596mg 26%, Total Carbohydrate 25g 9%, Dietary Fiber 4g 15%, Total Sugars 7g, Protein 34g 69%, Vitamin C 6mg 6%, Calcium 49mg 4%, Iron 2mg 13%, Potassium 621mg 13%",443
24,Tender Pan-Fried Chicken Breasts,20 mins,25 mins,55 mins,8,8 chicken breasts,"[{'quantity': '2', 'unit': 'cups', 'name': 'flour'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'salt'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'ground black pepper'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'dried tarragon'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'ground ginger'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'dry mustard powder'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'dried thyme leaves'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'garlic powder'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'dried oregano'}, {'quantity': '1', 'unit': '', 'name': 'egg'}, {'quantity': '¼', 'unit': 'cup', 'name': 'milk'}, {'quantity': '8', 'unit': '(6 ounce)', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '½', 'unit': 'cup', 'name': 'vegetable oil'}]","['Stir together flour, salt, pepper, tarragon, ginger, mustard powder, thyme, garlic powder, and oregano in a shallow bowl until well-blended. Beat together egg and milk in a separate bowl until smooth.', 'Dredge chicken breasts in flour mixture, shake off excess, then dip in egg, and again in flour. Set aside to rest for 10 minutes.', 'Preheat the oven to 350 degrees F (175 degrees C).', 'Heat vegetable oil in a skillet over medium-high heat. Dredge chicken breasts in flour once more; shake off excess.', 'Cook chicken breasts in hot oil until golden brown, 2 to 3 minutes per side. Place onto a baking sheet.', 'Bake in the preheated oven until no longer pink in the center and the juices run clear, about 20 to 30 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'dotdash meredith food studios', ""   Editor's Note  "", 'The nutrition data for this recipe includes information for the full amount of the breading ingredients. The actual amount consumed will vary.']","Total Fat 19g 25%, Saturated Fat 4g 19%, Cholesterol 121mg 40%, Sodium 1843mg 80%, Total Carbohydrate 27g 10%, Dietary Fiber 2g 6%, Total Sugars 1g, Protein 41g 81%, Vitamin C 1mg 1%, Calcium 67mg 5%, Iron 4mg 24%, Potassium 406mg 9%",443
